SK_ID_CURR,TARGET
217905,0.062290226171037626
217906,0.05278118307163248
217907,0.01110414377036012
217908,0.0159824951952596
217909,0.14951400043347546
217910,0.09999035639182886
217911,0.10702696549043525
217912,0.045092274590630976
217913,0.5043909608334052
217914,0.09045640167290558
217915,0.030355469197071296
217916,0.10942744144774066
217917,0.03719565969257595
217918,0.06386484054167656
217919,0.06618967857063973
217920,0.02793856720676787
217921,0.10694373059518562
217922,0.04165412491912762
217923,0.10100226430664742
217924,0.007650043007053343
217925,0.013460026907894532
217926,0.06107051574420926
217927,0.10153905127974097
217928,0.12256414821065796
217929,0.020437375867839145
217930,0.03232866802981857
217931,0.037732463160522096
217932,0.08321734118542602
217933,0.0921779211157196
217934,0.035832778690360285
217935,0.014780268549207751
217936,0.21136026040871414
217937,0.010648805373819967
217938,0.20919592091526834
217939,0.043642436337900006
217940,0.020295377344084126
217941,0.05625090705710136
217942,0.0518892484319123
217943,0.22425371148426784
217944,0.06216111731936058
217945,0.09422468230649686
217946,0.12528015183380026
217947,0.15933662740185667
217948,0.15079212649969742
217949,0.2855092405668442
217950,0.03565676831178068
217951,0.10825510439960845
217952,0.07801511146811113
217953,0.022398391781666357
217954,0.0746260469693373
217955,0.032638394168113254
217956,0.04024158836143551
217957,0.008209249959168014
217958,0.054611228084064066
217959,0.2712625692887679
217960,0.1453698542983671
217961,0.029954307319445532
217962,0.2550753925671715
217963,0.016707526815346003
217964,0.09809413451166825
217965,0.08309872815333572
217966,0.05521738850758324
217967,0.04217012714573078
217968,0.26115046060878927
217969,0.1526813696770289
217970,0.05091436123428405
217971,0.0233616189501739
217972,0.023856753309160806
217973,0.02944751629494755
217974,0.020151805543372463
217975,0.056795361147975364
217976,0.10636551078374114
217977,0.056848291329514425
217978,0.10230504028261708
217979,0.023790784476399388
217980,0.1582075301807003
217981,0.018251295891743655
217982,0.04376248751677534
217983,0.12797915538889026
217984,0.3032518204056286
217985,0.14870741478358976
217986,0.12528064376407957
217987,0.023610602416238385
217988,0.03333431314022317
217989,0.07689395751872323
217990,0.08021987620391424
217991,0.12317423159483315
217992,0.045112082856008394
217993,0.2880704697787833
217994,0.030679672097837733
217995,0.04232506904272633
217996,0.02752781292807582
217997,0.07008966777741063
217998,0.05874048640457243
217999,0.06750492643828206
218000,0.15323795971481818
218001,0.1970824164152736
218002,0.03608716045541895
218003,0.02384165389280046
218004,0.0623126513657311
218005,0.06517792388092498
218006,0.1698190497388396
218007,0.06234273739503177
218008,0.1048529293070398
218009,0.0500162498461912
218010,0.10744597282748239
218011,0.04831638898055862
218012,0.036658885110921594
218013,0.13079462802401876
218014,0.02499470128429744
218015,0.017012247406067518
218016,0.03610275962658165
218017,0.19767489260267465
218018,0.03445260420483755
218019,0.023312979300002826
218020,0.11822382638222671
218021,0.021421867496100075
218022,0.11205694903082215
218023,0.035631324499782166
218024,0.1142646549736982
218025,0.03596203658784172
218026,0.04730609041820438
218027,0.059633521860523814
218028,0.04648932599482789
218029,0.0805808098250817
218030,0.18826308940283343
218031,0.00973581526520167
218032,0.08600962452565501
218033,0.12372646314755845
218034,0.14067025299830957
218035,0.07160112243689438
218036,0.493746423104101
218037,0.08032629055916346
218038,0.08412815215080668
218039,0.08539285904106605
218040,0.1641267835706821
218041,0.08539825793967536
218042,0.16794162397529216
218043,0.07060936895190606
218044,0.036119721646896794
218045,0.2588968397332193
218046,0.05775041849295474
218047,0.061852345685922426
218048,0.026775112319377167
218049,0.01443148525464361
218050,0.054768774951665586
218051,0.03439731883787277
218052,0.052639297010710136
218053,0.05054549525934287
218054,0.029853311207373077
218055,0.12104816819584087
218056,0.018887254584382396
218057,0.0839347017294886
218058,0.01866480947315976
218059,0.08832521380161545
218060,0.0711450724355101
218061,0.015181241565774226
218062,0.29934816362047895
218063,0.08946915362406224
218064,0.1342142187521345
218065,0.011791652318345435
218066,0.045821573432538815
218067,0.17041893368044886
218068,0.019485276933575154
218069,0.014611716023605057
218070,0.3147778038545101
218071,0.052968324192205
218072,0.0919975554347354
218073,0.12173489404235717
218074,0.1297266306180448
218075,0.06026832367983492
218076,0.05268804795878968
218077,0.02324726381083554
218078,0.13903733601611187
218079,0.18044051952610624
218080,0.07786031632795343
218081,0.0682631186235047
218082,0.13335812666468
218083,0.1943360164813704
218084,0.05308300604961865
218085,0.03264607865887067
218086,0.06242461058588812
218087,0.013203274437100957
218088,0.05682406610472736
218089,0.0847645221637287
218090,0.10520739525961458
218091,0.01617507160735465
218092,0.38163659410444956
218093,0.04935799052448377
218094,0.5135361884717955
218095,0.022471611026354282
218096,0.1380635821388433
218097,0.13514010682413036
218098,0.008246621436143188
218099,0.0389937606958493
218100,0.009010858572603945
218101,0.056155918034126936
218102,0.029042342863547725
218103,0.009044626738519475
218104,0.16842365454786926
218105,0.032655983855832064
218106,0.0329032189105594
218107,0.05907081368975329
218108,0.03037091973592863
218109,0.05403349735789292
218110,0.04859821802280238
218111,0.018168508361254273
218112,0.09924859681076424
218113,0.01779403650647293
218114,0.05639868968403388
218115,0.0364585933130793
218116,0.07577751969802798
218117,0.04500245019599926
218118,0.36449296168825257
218119,0.024106040177239
218120,0.041612316558019696
218121,0.22150876774439346
218122,0.010154634187827164
218123,0.023233444576841965
218124,0.29378877912334783
218125,0.02361582683385878
218126,0.060622031395301826
218127,0.18605625521455296
218128,0.21139968338248907
218129,0.06447085342945942
218130,0.028651168199895723
218131,0.01829858999226487
218132,0.25352530604575885
218133,0.4595053459808001
218134,0.03890997474387312
218135,0.03420203165216042
218136,0.08138759335000147
218137,0.17234679505505338
218138,0.044703730772548494
218139,0.049477273577188736
218140,0.08014105293416167
218141,0.013000818409122362
218142,0.10321176518107923
218143,0.04014375149145385
218144,0.04536172083448884
218145,0.020832949294271666
218146,0.01887841362358952
218147,0.008646146502873651
218148,0.038894882211378004
218149,0.06886514213900595
218150,0.052250689422608895
218151,0.02654237164530129
218152,0.08703155811326076
218153,0.15356206925147914
218154,0.3365974584835462
218155,0.1268796242443046
218156,0.07829856989888474
218157,0.025940445291089125
218158,0.06502815293418987
218159,0.043360417512309284
218160,0.015777060772984193
218161,0.1575538090458763
218162,0.29187558104637323
218163,0.09938143327076578
218164,0.04501674924693996
218165,0.24748488825291873
218166,0.32951614519917205
218167,0.15340737156565581
218168,0.11926291775407447
218169,0.11357000779375007
218170,0.09010995138096313
218171,0.11049398000329652
218172,0.017018391550240066
218173,0.05452130164743455
218174,0.013213756339420922
218175,0.02113671052692134
218176,0.03546928736270695
218177,0.02312778867861406
218178,0.02043098501628016
218179,0.152183558419825
218180,0.11097788582904208
218181,0.12467408586850563
218182,0.09043989348385656
218183,0.008736832533547246
218184,0.07426063392169546
218185,0.0360649433088805
218186,0.020088968356882186
218187,0.08939808109906801
218188,0.09104726508534933
218189,0.10456455713662813
218190,0.2731599930404638
218191,0.08093926907053549
218192,0.07790688885708406
218193,0.05755309685502376
218194,0.09296978995008967
218195,0.039893512081345096
218196,0.06548289636464683
218197,0.03504528390419146
218198,0.08020459212311917
218199,0.015366700496094206
218200,0.2313251906825347
218201,0.03317622280138187
218202,0.019341028638838357
218203,0.10503216508406953
218204,0.02674916898395761
218205,0.14612164582179937
218206,0.1474976054943069
218207,0.11369814582704219
218208,0.07416877910037979
218209,0.32856374422681045
218210,0.08481922984343486
218211,0.09101750760590648
218212,0.14308696956599057
218213,0.33527762719424237
218214,0.1318966461424952
218215,0.04942604725313833
218216,0.36190505604593837
218217,0.11352384134068785
218218,0.01896448022615081
218219,0.09405271375266151
218220,0.2388146409579821
218221,0.0434128178956932
218222,0.04167771446102075
218223,0.20389710156034835
218224,0.1175610064632009
218225,0.0619660879007979
218226,0.15182236083957296
218227,0.03184132196495979
218228,0.010923515823132333
218229,0.07696264742338496
218230,0.02721603900929866
218231,0.04907888939321026
218232,0.04737186568284563
218233,0.05395142975658937
218234,0.050087699215166925
218235,0.3594901322583266
218236,0.06752421042251398
218237,0.10553370565050303
218238,0.020987739821863156
218239,0.07281915062843067
218240,0.13763100884569715
218241,0.02388937630327325
218242,0.04103453663176804
218243,0.01936160321913687
218244,0.01366217050695055
218245,0.017334581827534775
218246,0.11076627570982113
218247,0.08476603383766096
218248,0.06753746296241643
218249,0.2511868554616121
218250,0.026691620247151004
218251,0.019343700471802134
218252,0.014266703563442047
218253,0.06504247699432783
218254,0.008105078470131501
218255,0.01872943729019825
218256,0.17474005168284937
218257,0.13370298060937916
218258,0.09194226553085538
218259,0.02419862873506322
218260,0.11270427692137805
218261,0.08684977570607096
218262,0.06956311091456951
218263,0.05327274052547924
218264,0.04167996021233225
218265,0.3042339854444192
218266,0.07314756492622725
218267,0.04299867117992001
218268,0.01469675276630828
218269,0.05727241534127242
218270,0.194992875541579
218271,0.16321154303576915
218272,0.06922990195971972
218273,0.28793337752294995
218274,0.10272165052799251
218275,0.14919451689078678
218276,0.039834962994986865
218277,0.06073721972321375
218278,0.011502732597263423
218279,0.0484984227533104
218280,0.02884291190935535
218281,0.1249972551568473
218282,0.0817053085004941
218283,0.055249392630757156
218284,0.025222163823172838
218285,0.15623240333202243
218286,0.03238207018166283
218287,0.07620440784032327
218288,0.019314392881068274
218289,0.03620563879229603
218290,0.028165639382066992
218291,0.10603133237271825
218292,0.26428817674058863
218293,0.030266253950173672
218294,0.014697422591131779
218295,0.016266878021299225
218296,0.10410297351013648
218297,0.3956559913722913
218298,0.05180948948056316
218299,0.030540381206504815
218300,0.019749745048269218
218301,0.20498579129059644
218302,0.04920469041398561
218303,0.32377860888005955
218304,0.14567033460360176
218305,0.09289644294703477
218306,0.17915658986206043
218307,0.18251906418297276
218308,0.027534881338551025
218309,0.049500631609272525
218310,0.02108680367426278
218311,0.007390733346068592
218312,0.11863121626380424
218313,0.015716872831069637
218314,0.1645198267405185
218315,0.05249007956149628
218316,0.01633415843148728
218317,0.11544463241178596
218318,0.03222858500947058
218319,0.06463191602938777
218320,0.06080130383067665
218321,0.014324006299039783
218322,0.030695541463880253
218323,0.012320927128177546
218324,0.0453540655083995
218325,0.025483364037328086
218326,0.07020431259421261
218327,0.134329528931175
218328,0.1005031629842862
218329,0.025847177335006626
218330,0.06445712696035526
218331,0.012772234477195298
218332,0.489136870895549
218333,0.04850521399438546
218334,0.10387383785318009
218335,0.22858652015992798
218336,0.3418162576025307
218337,0.10262536083935929
218338,0.041045303187643926
218339,0.03167225112751856
218340,0.1575660155922181
218341,0.1735009892806103
218342,0.07711651444330023
218343,0.010630154787830798
218344,0.09322002621192074
218345,0.028751407065244042
218346,0.026080532231410693
218347,0.08515280118079414
218348,0.0256926797194768
218349,0.10694105443117283
218350,0.4658539525115736
218351,0.03790044470899963
218352,0.1921540087372223
218353,0.02793492400302046
218354,0.15089490577211886
218355,0.10483156669165629
218356,0.042487319717794916
218357,0.0748282656987736
218358,0.09313904582630518
218359,0.039027519619392353
218360,0.08518537537734781
218361,0.5903856565256429
218362,0.17196693198798077
218363,0.023678448586093387
218364,0.0744635332710181
218365,0.027555425227547177
218366,0.0715144784866134
218367,0.06871104695385188
218368,0.027956763812602585
218369,0.03377826324125191
218370,0.02456181248843136
218371,0.0253394472314113
218372,0.3380606182447096
218373,0.07627888411865177
218374,0.11930855345477812
218375,0.12189941176732466
218376,0.012793461664681248
218377,0.023427300741317877
218378,0.04294294394949521
218379,0.02257132407745367
218380,0.046666958953135516
218381,0.16817356515724843
218382,0.015669420886372826
218383,0.27645488998568657
218384,0.01201761039154962
218385,0.028303353962989525
218386,0.009613943935078929
218387,0.16333140490514986
218388,0.01820684889886785
218389,0.27090921785561284
218390,0.07723235232075117
218391,0.02203380875148942
218392,0.13168710842399015
218393,0.03371163482179638
218394,0.2136566191147673
218395,0.06532666372457704
218396,0.08241737638213058
218397,0.08667502317473308
218398,0.010797539809094732
218399,0.3293965811596398
